id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-152798,2024-05-10,1,Vente,132000.0,2,,RUE DE LA RIVIERE,0170,14170,14497,Perrières,14,,,14497000AB0171,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,259,-0.137528,48.957676
2024-152798,2024-05-10,1,Vente,132000.0,2,,RUE DE LA RIVIERE,0170,14170,14497,Perrières,14,,,14497000AB0171,,,,,,,,,,,,,0,1,Maison,97,3,S,sols,,,259,-0.137528,48.957676
2024-169067,2024-03-06,1,Vente,150000.0,,,LES FREBOUSSEAUX,B069,16710,16358,Saint-Yrieix-sur-Charente,16,,,16358000AH0107,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,241,0.121474,45.686991
2024-169067,2024-03-06,1,Vente,150000.0,,,LES FREBOUSSEAUX,B069,16710,16358,Saint-Yrieix-sur-Charente,16,,,16358000AH0108,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,183,0.121361,45.686961
2024-169067,2024-03-06,1,Vente,150000.0,,,LES FREBOUSSEAUX,B069,16710,16358,Saint-Yrieix-sur-Charente,16,,,16358000AH0213,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,143,0.121606,45.687005
2024-169067,2024-03-06,1,Vente,150000.0,,,LES FREBOUSSEAUX,B069,16710,16358,Saint-Yrieix-sur-Charente,16,,,16358000AH0351,,,,,,,,,,,,,0,,,,,T,terres,,,632,0.121813,45.687131
2024-169067,2024-03-06,1,Vente,150000.0,27,,RUE JEAN ET CONSTANT PRIOLLAUD,0110,16710,16358,Saint-Yrieix-sur-Charente,16,,,16358000AH0391,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,454,0.121657,45.687064
2024-169067,2024-03-06,1,Vente,150000.0,27,,RUE JEAN ET CONSTANT PRIOLLAUD,0110,16710,16358,Saint-Yrieix-sur-Charente,16,,,16358000AH0391,,,,,,,,,,,,,0,1,Maison,117,4,S,sols,,,454,0.121657,45.687064
2024-186175,2024-11-08,1,Vente,16700.0,,,IMP CHAUMIOLE,0470,17200,17306,Royan,17,,,17306000AZ0436,,,,,,,,,,,,,0,,,,,S,sols,,,398,-1.038382,45.628672
2024-186175,2024-11-08,1,Vente,16700.0,4,T,IMP CHAUMIOLE,0470,17200,17306,Royan,17,,,17306000AZ0442,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,29,-1.038003,45.628471
2024-194696,2024-11-28,2,Echange,4650.0,,,FIEF DES FERRIERES,B156,17770,17147,Écoyeux,17,,,17147000AD0314,,,,,,,,,,,,,0,,,,,T,terres,,,9271,-0.490679,45.845903
2024-194696,2024-11-28,2,Echange,4650.0,,,FIEF DES FERRIERES,B156,17770,17147,Écoyeux,17,,,17147000AD0319,,,,,,,,,,,,,0,,,,,T,terres,,,42,-0.491703,45.844072
2024-194696,2024-11-28,3,Echange,4650.0,,,FIEF DES FERRIERES,B156,17770,17147,Écoyeux,17,,,17147000AD0007,,,,,,,,,,,,,0,,,,,VI,vignes,,,3174,-0.491139,45.846101
2024-194696,2024-11-28,3,Echange,4650.0,,,LES PIERRIERES,B229,17770,17147,Écoyeux,17,,,17147000AD0265,,,,,,,,,,,,,0,,,,,VI,vignes,,,5912,-0.492791,45.846058
2024-194696,2024-11-28,3,Echange,4650.0,,,FIEF DES FERRIERES,B156,17770,17147,Écoyeux,17,,,17147000AD0317,,,,,,,,,,,,,0,,,,,T,terres,,,213,-0.49162,45.844387
2024-227418,2024-07-01,1,Vente,108216.0,,,LA GARE DE LOUDEAC,B186,22600,22136,Loudéac,22,,,22136000AC0127,,,,,,,,,,,,,0,,,,,S,sols,,,2107,-2.763493,48.181561
2024-227418,2024-07-01,1,Vente,108216.0,,,GARE,B185,22600,22136,Loudéac,22,,,22136000AC0175,,,,,,,,,,,,,0,,,,,S,sols,,,7913,-2.76375,48.181967
2024-230831,2024-09-18,1,Vente,65000.0,4,,RUE JEAN DEVIENNE,2405,22000,22278,Saint-Brieuc,22,,,22278000BD0607,,,31,,,,,,,,,,1,2,Appartement,29,2,,,,,,-2.763096,48.508866
2024-230831,2024-09-18,1,Vente,65000.0,4,,RUE JEAN DEVIENNE,2405,22000,22278,Saint-Brieuc,22,,,22278000BD0607,,,83,,,,,,,,,,1,3,Dépendance,,0,,,,,,-2.763096,48.508866
2024-234374,2024-12-12,1,Vente,100000.0,8,,RUE DES MADIERES,0035,22120,22258,Quessoy,22,,,222580000E1502,,,,,,,,,,,,,0,1,Maison,76,4,S,sols,,,888,-2.662729,48.424502
2024-248106,2024-09-26,1,Vente,400.0,,,CUGNAC,B279,24440,24028,Beaumontois en Périgord,24,,,240284970A0249,,,,,,,,,,,,,0,,,,,L,landes,,,68,0.714836,44.717717
2024-248106,2024-09-26,1,Vente,400.0,,,CUGNAC,B279,24440,24028,Beaumontois en Périgord,24,,,240284970A0991,,,,,,,,,,,,,0,,,,,L,landes,,,4326,0.714339,44.717632
2024-261415,2024-10-22,1,Vente,1351.0,,,LA GRANDE COMBE,B029,25550,25207,Dung,25,,,25207000AC0186,,,,,,,,,,,,,0,,,,,T,terres,,,3500,6.747389,47.502587
2024-270190,2024-10-29,1,Vente,247620.0,,,LES MURAILLES,B088,26600,26179,Mercurol-Veaunes,26,,,26179000ZN0233,,,,,,,,,,,,,0,,,,,T,terres,,,466,4.889108,45.073616
2024-270190,2024-10-29,1,Vente,247620.0,50,,RTE DE L ABRICOTINE,0010,26600,26179,Mercurol-Veaunes,26,,,26179000ZN0408,,,,,,,,,,,,,0,1,Maison,95,5,S,sols,,,494,4.88918,45.07375
2024-270190,2024-10-29,1,Vente,247620.0,,,LES MURAILLES,B088,26600,26179,Mercurol-Veaunes,26,,,26179000ZN0411,,,,,,,,,,,,,0,,,,,S,sols,,,117,4.888884,45.073697
2024-285587,2024-06-22,1,Vente,247500.0,10,,RUE DE LA MARE AUX BERGERS,0099,28130,28379,Soulaires,28,,,283790000C0888,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,817,1.585587,48.514773
2024-285587,2024-06-22,1,Vente,247500.0,10,,RUE DE LA MARE AUX BERGERS,0099,28130,28379,Soulaires,28,,,283790000C0888,,,,,,,,,,,,,0,1,Maison,93,4,S,sols,,,817,1.585587,48.514773
2024-286030,2024-07-12,1,Vente,207900.0,9,,RUE JEAN MOREAU,0086,28260,28377,Sorel-Moussel,28,,,28377000AD0055,,,,,,,,,,,,,0,1,Maison,93,4,S,sols,,,272,1.382384,48.842105
2024-294723,2024-07-11,1,Vente,1.0,,,KEROUEL,B100,29910,29293,Trégunc,29,,,29293000ZA0486,,,,,,,,,,,,,0,,,,,S,sols,,,572,-3.869502,47.858793
2024-299078,2024-12-04,1,Vente,105000.0,,,RTE DE MOELAN,0140,29340,29236,Riec-sur-Bélon,29,,,29236000AH0436,,,,,,,,,,,,,0,,,,,S,sols,,,71,-3.692813,47.842198
2024-299078,2024-12-04,1,Vente,105000.0,,,LE BOURG,B025,29340,29236,Riec-sur-Bélon,29,,,29236000AH0440,,,,,,,,,,,,,0,,,,,S,sols,,,69,-3.692778,47.842152
2024-301060,2024-02-21,1,Vente,200000.0,14,,RUE DE L ABER BENOIT,0002,29870,29035,Coat-Méal,29,,,29035000AB0202,,,,,,,,,,,,,0,1,Maison,140,4,S,sols,,,362,-4.542028,48.510207
2024-301060,2024-02-21,1,Vente,200000.0,,,RUE DE LA FONTAINE,0011,29870,29035,Coat-Méal,29,,,29035000AB0301,,,,,,,,,,,,,0,,,,,S,sols,,,1,-4.54188,48.510069
2024-301060,2024-02-21,1,Vente,200000.0,,,KER OLIER,B016,29870,29035,Coat-Méal,29,,,29035000AB0305,,,,,,,,,,,,,0,,,,,S,sols,,,630,-4.541896,48.510278
2024-302227,2024-03-26,1,Vente,166190.0,52,,RUE PIERRE RIQUET,4205,29200,29019,Brest,29,,,29019000BY0179,,,309,103.13,310,,,,,,,,2,2,Appartement,104,5,,,,,,-4.486467,48.402314
2024-302227,2024-03-26,1,Vente,166190.0,9000,,RUE ANDRE MAUROIS,0226,29200,29019,Brest,29,,,29019000BY0179,,,639,,,,,,,,,,1,3,Dépendance,,0,,,,,,-4.486467,48.402314
2024-302227,2024-03-26,1,Vente,166190.0,9000,,RUE ANDRE MAUROIS,0226,29200,29019,Brest,29,,,29019000BY0179,,,640,,,,,,,,,,1,3,Dépendance,,0,,,,,,-4.486467,48.402314
2024-302227,2024-03-26,1,Vente,166190.0,52,,RUE PIERRE RIQUET,4205,29200,29019,Brest,29,,,29019000BY0179,,,309,103.13,310,,,,,,,,2,3,Dépendance,,0,,,,,,-4.486467,48.402314
2024-318713,2024-01-19,1,Vente,15000.0,,,LA PLAINE ET LE DEVOIS,B124,30170,30172,Monoblet,30,,,301720000C0970,,,,,,,,,,,,,0,,,,,L,landes,PATUR,Pâture plantée,677,3.923058,43.985647
2024-318713,2024-01-19,1,Vente,15000.0,,,LA PLAINE ET LE DEVOIS,B124,30170,30172,Monoblet,30,,,301720000C0971,,,,,,,,,,,,,0,,,,,T,terres,,,5861,3.923923,43.985455
2024-318713,2024-01-19,1,Vente,15000.0,,,LA PLAINE ET LE DEVOIS,B124,30170,30172,Monoblet,30,,,301720000C0971,,,,,,,,,,,,,0,,,,,T,terres,,,5861,3.923923,43.985455
2024-318713,2024-01-19,1,Vente,15000.0,,,LA PLAINE ET LE DEVOIS,B124,30170,30172,Monoblet,30,,,301720000C1397,,,,,,,,,,,,,0,,,,,T,terres,,,10682,3.924973,43.985274
2024-325633,2024-07-17,1,Vente,49530.0,,,MOULINS A VENT,B133,30650,30315,Saze,30,,,30315000AC0249,,,,,,,,,,,,,0,,,,,S,sols,,,438,4.686184,43.943652
2024-325633,2024-07-17,1,Vente,49530.0,,,MOULINS A VENT,B133,30650,30315,Saze,30,,,30315000AC0250,,,,,,,,,,,,,0,,,,,S,sols,,,67,4.686445,43.943682
2024-331218,2024-11-29,1,Vente,44500.0,366,,CHE DE SAUVEZON,2443,30100,30007,Alès,30,,,30007000BC0313,,,6,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.100987,44.131893
2024-331218,2024-11-29,1,Vente,44500.0,366,,CHE DE SAUVEZON,2443,30100,30007,Alès,30,,,30007000BC0313,,,8,74.03,,,,,,,,,1,2,Appartement,70,3,,,,,,4.100987,44.131893
2024-334447,2024-01-24,1,Vente,347900.0,9,,RUE DE VILLEFRANCHE,8884,31200,31555,Toulouse,31,,,31555833AO0120,,,,,,,,,,,,,0,1,Maison,65,4,S,sols,,,245,1.468717,43.632418
2024-349095,2024-11-07,1,Vente,256180.0,9,,BD DE LA GARE,3728,31500,31555,Toulouse,31,,,31555807AB0827,,,1,,51,78.42,,,,,,,2,3,Dépendance,,0,,,,,,1.457624,43.602398
2024-349095,2024-11-07,1,Vente,256180.0,9,,BD DE LA GARE,3728,31500,31555,Toulouse,31,,,31555807AB0827,,,95,,,,,,,,,,1,3,Dépendance,,0,,,,,,1.457624,43.602398
2024-349095,2024-11-07,1,Vente,256180.0,9,,BD DE LA GARE,3728,31500,31555,Toulouse,31,,,31555807AB0827,,,1,,51,78.42,,,,,,,2,2,Appartement,77,4,,,,,,1.457624,43.602398
2024-351705,2024-12-16,1,Vente en l'état futur d'achèvement,154920.0,,,BD JEAN BRUNHES,4524,31300,31555,Toulouse,31,,,31555846AK0388,,,65,,,,,,,,,,1,,,,,,,,,,1.419705,43.601932
2024-361946,2024-09-20,1,Vente,62700.0,9,,RUE IRENEE DAVID,2290,32000,32013,Auch,32,,,32013000AR0631,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,0.589866,43.644656
2024-361946,2024-09-20,1,Vente,62700.0,9,,RUE IRENEE DAVID,2290,32000,32013,Auch,32,,,32013000AR0765,,,7,,,,,,,,,,1,2,Appartement,49,2,,,,,,0.589504,43.644486
2024-364070,2024-01-30,1,Vente,215500.0,54,,RUE CROIX SEGUEY,2400,33000,33063,Bordeaux,33,,,33063000LH0003,,,13,41.63,,,,,,,,,1,2,Appartement,45,2,,,,,,-0.589758,44.851284
2024-367314,2024-05-02,1,Vente,420000.0,15,,RUE JUDE,0335,33320,33162,Eysines,33,,,33162000AR0676,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,512,-0.63541,44.866105
2024-367314,2024-05-02,1,Vente,420000.0,15,,RUE JUDE,0335,33320,33162,Eysines,33,,,33162000AR0676,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,200,-0.63541,44.866105
2024-367314,2024-05-02,1,Vente,420000.0,,,BARDENNE,B002,33320,33162,Eysines,33,,,33162000AR0677,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,,,88,-0.635246,44.866025
2024-378431,2024-02-26,1,Vente,60000.0,,,LA BARDONNE,B002,33620,33230,Lapouyade,33,,,33230000ZD0336,,,,,,,,,,,,,0,,,,,L,landes,,,147,-0.28061,45.089073
2024-379115,2024-03-18,1,Vente,88000.0,2,,RTE DE SAINT SAVIN,0270,33820,33159,Étauliers,33,,,331590000C0972,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,179,0,S,sols,,,322,-0.57283,45.22255
2024-388591,2024-10-23,1,Vente,600000.0,4,,AIRIAL DE LA GARLUCHE,0955,33260,33529,La Teste-de-Buch,33,,,33529000CT0586,,,,,,,,,,,,,0,1,Maison,97,4,S,sols,,,774,-1.150208,44.538853
2024-388591,2024-10-23,1,Vente,600000.0,4,,AIRIAL DE LA GARLUCHE,0955,33260,33529,La Teste-de-Buch,33,,,33529000CT0586,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,774,-1.150208,44.538853
2024-388591,2024-10-23,1,Vente,600000.0,4,,LOT LES PLATANES DE CASTERA 3,A327,33260,33529,La Teste-de-Buch,33,,,33529000CT0590,,,,,,,,,,,,,0,,,,,S,sols,,,252,-1.150364,44.538853
2024-407864,2024-12-03,1,Vente,145520.0,408,,RUE DU BOUZANQUET,0115,34400,34145,Lunel,34,,,34145000BO0060,,,425,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.126199,43.676912
2024-407864,2024-12-03,1,Vente,145520.0,408,,RUE DU BOUZANQUET,0115,34400,34145,Lunel,34,,,34145000BO0060,,,420,64.04,,,,,,,,,1,2,Appartement,64,3,,,,,,4.126199,43.676912
2024-407864,2024-12-03,1,Vente,145520.0,408,,RUE DU BOUZANQUET,0115,34400,34145,Lunel,34,,,34145000BO0060,,,420,64.04,,,,,,,,,1,3,Dépendance,,0,,,,,,4.126199,43.676912
2024-407864,2024-12-03,1,Vente,145520.0,120,,IMP DES VERGERS,0913,34400,34145,Lunel,34,,,34145000BO0060,,,421,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.126199,43.676912
2024-411895,2024-02-21,1,Vente,2800.0,,,LES SIMBELS,B056,34360,34015,Assignan,34,,,340150000D0884,,,,,,,,,,,,,0,,,,,T,terres,,,1555,2.874363,43.406394
2024-415514,2024-06-28,1,Vente,187000.0,2,,IMP DES SARGASSES,2134,34300,34003,Agde,34,,,34003000MW0046,,,512,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.496665,43.277502
2024-415514,2024-06-28,1,Vente,187000.0,2,,IMP DES SARGASSES,2134,34300,34003,Agde,34,,,34003000MW0046,,,440,34.83,,,,,,,,,1,2,Appartement,35,3,,,,,,3.496665,43.277502
2024-415772,2024-06-27,1,Vente,78200.0,3,,RUE DE LA COURETTE,0621,34300,34003,Agde,34,,,34003000OM0004,,,87,26.8,,,,,,,,,1,2,Appartement,26,1,,,,,,3.515576,43.284433
2024-415772,2024-06-27,1,Vente,78200.0,3,,RUE DE LA COURETTE,0621,34300,34003,Agde,34,,,34003000OM0004,,,199,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.515576,43.284433
2024-415772,2024-06-27,1,Vente,78200.0,3,,RUE DE LA COURETTE,0621,34300,34003,Agde,34,,,34003000OM0004,,,87,26.8,,,,,,,,,1,3,Dépendance,,0,,,,,,3.515576,43.284433
2024-420429,2024-11-26,2,Vente,116400.0,,,RUE DES CHENES VERTS,0467,34300,34003,Agde,34,,,34003000KV0316,,,,,,,,,,,,,0,,,,,S,sols,,,678,3.489358,43.308621
2024-433252,2024-07-29,1,Vente,108500.0,14,,RUE PIERRE DU COLOMBIER,0095,35450,35154,Livré-sur-Changeon,35,,,35154000AC0021,,,,,,,,,,,,,0,1,Maison,93,4,S,sols,,,436,-1.342071,48.217617
2024-433252,2024-07-29,1,Vente,108500.0,14,,RUE PIERRE DU COLOMBIER,0095,35450,35154,Livré-sur-Changeon,35,,,35154000AC0021,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,436,-1.342071,48.217617
2024-433252,2024-07-29,1,Vente,108500.0,14,,RUE PIERRE DU COLOMBIER,0095,35450,35154,Livré-sur-Changeon,35,,,35154000AC0021,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,436,-1.342071,48.217617
2024-448867,2024-10-25,1,Vente,1200.0,,,LES OUCHES,B526,36230,36189,Saint-Denis-de-Jouhet,36,,,36189000AD0123,,,,,,,,,,,,,0,,,,,T,terres,,,1187,1.809414,46.532224
2024-448867,2024-10-25,1,Vente,1200.0,,,CHAMP GATAIS,B247,36230,36189,Saint-Denis-de-Jouhet,36,,,361890000F0751,,,,,,,,,,,,,0,,,,,VE,vergers,,,1247,1.80146,46.52926
2024-460179,2024-10-23,1,Vente,137000.0,,,MONFOUE,B113,37240,37143,Manthelan,37,,,37143000ZR0052,,,,,,,,,,,,,0,,,,,T,terres,,,600,0.834327,47.1552
2024-460179,2024-10-23,1,Vente,137000.0,6,,MONFOUE,B113,37240,37143,Manthelan,37,,,37143000ZS0040,,,,,,,,,,,,,0,1,Maison,75,3,AG,terrains d'agrément,,,1021,0.834618,47.155449
2024-460179,2024-10-23,1,Vente,137000.0,6,,MONFOUE,B113,37240,37143,Manthelan,37,,,37143000ZS0040,,,,,,,,,,,,,0,1,Maison,75,3,S,sols,,,1365,0.834618,47.155449
2024-468535,2024-06-20,1,Vente,260000.0,16,,AV MARCELIN BERTHELOT,4770,38100,38185,Grenoble,38,,,38185000DH0117,,,27,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.73154,45.178413
2024-468535,2024-06-20,1,Vente,260000.0,28,,RUE GAY LUSSAC,3050,38100,38185,Grenoble,38,,,38185000DH0117,,,2,,50,,,,,,,,2,2,Appartement,95,3,,,,,,5.73154,45.178413
2024-468535,2024-06-20,1,Vente,260000.0,28,,RUE GAY LUSSAC,3050,38100,38185,Grenoble,38,,,38185000DH0117,,,2,,50,,,,,,,,2,3,Dépendance,,0,,,,,,5.73154,45.178413
2024-485159,2024-12-18,2,Echange,640000.0,9015,,RTE DE SABLONS,0680,38550,38298,Le Péage-de-Roussillon,38,,,38298000BB0029,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,580,0,S,sols,,,3573,4.796082,45.363051
2024-485159,2024-12-18,2,Echange,640000.0,9015,,RTE DE SABLONS,0680,38550,38298,Le Péage-de-Roussillon,38,,,38298000BB0029,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,769,0,S,sols,,,3573,4.796082,45.363051
2024-488989,2024-07-30,1,Vente,600.0,,,SUR PAILLIN,B071,39570,39348,Montaigu,39,,,39348000AC0385,,,,,,,,,,,,,0,,,,,P,prés,,,1409,5.564298,46.657288
2024-499214,2024-10-10,1,Vente,287500.0,266,,IMP DE MARSAN,0137,40090,40250,Saint-Avit,40,,,40250000AB0350,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1007,-0.442753,43.942758
2024-499214,2024-10-10,1,Vente,287500.0,266,,IMP DE MARSAN,0137,40090,40250,Saint-Avit,40,,,40250000AB0350,,,,,,,,,,,,,0,1,Maison,136,5,S,sols,,,1007,-0.442753,43.942758
2024-518968,2024-10-15,1,Vente,260520.0,19,,CHE DE L'OLME,0515,42600,42087,Écotay-l'Olme,42,,,42087000AE0199,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,500,4.048807,45.592705
2024-518968,2024-10-15,1,Vente,260520.0,19,,CHE DE L'OLME,0515,42600,42087,Écotay-l'Olme,42,,,42087000AE0199,,,,,,,,,,,,,0,1,Maison,108,5,T,terres,,,800,4.048807,45.592705
2024-518968,2024-10-15,1,Vente,260520.0,19,,CHE DE L'OLME,0515,42600,42087,Écotay-l'Olme,42,,,42087000AE0199,,,,,,,,,,,,,0,3,Dépendance,,0,T,terres,,,800,4.048807,45.592705
2024-518968,2024-10-15,1,Vente,260520.0,19,,CHE DE L'OLME,0515,42600,42087,Écotay-l'Olme,42,,,42087000AE0199,,,,,,,,,,,,,0,1,Maison,108,5,S,sols,,,500,4.048807,45.592705
2024-525432,2024-01-30,1,Vente,190000.0,5,,RUE DES VIGNES,0231,43000,43152,Polignac,43,,,43152000BR0083,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,956,3.862226,45.066834
2024-525432,2024-01-30,1,Vente,190000.0,5,,RUE DES VIGNES,0231,43000,43152,Polignac,43,,,43152000BR0083,,,,,,,,,,,,,0,1,Maison,120,5,S,sols,,,956,3.862226,45.066834
2024-525432,2024-01-30,1,Vente,190000.0,,,LE BOURG,B027,43000,43152,Polignac,43,,,43152000BR0417,,,,,,,,,,,,,0,,,,,S,sols,,,147,3.862051,45.066738
2024-533919,2024-03-06,1,Vente,2500.0,,,LES TUILERIES,B748,44430,44016,La Boissière-du-Doré,44,,,440160000A0342,,,,,,,,,,,,,0,,,,,S,sols,,,120,-1.198969,47.24086
2024-536632,2024-04-25,1,Vente,95000.0,4,,LES BROSSES,B444,44650,44156,Corcoué-sur-Logne,44,,,44156000YT0040,,,,,,,,,,,,,0,1,Maison,60,2,S,sols,,,570,-1.545478,46.94371
2024-536632,2024-04-25,1,Vente,95000.0,4,,LES BROSSES,B444,44650,44156,Corcoué-sur-Logne,44,,,44156000YT0040,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,570,-1.545478,46.94371
2024-536632,2024-04-25,1,Vente,95000.0,4,,LES BROSSES,B444,44650,44156,Corcoué-sur-Logne,44,,,44156000YT0040,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,570,-1.545478,46.94371
2024-550272,2024-02-07,1,Vente en l'état futur d'achèvement,149520.0,4,,RUE SIMONE VEIL,1392,44260,44195,Savenay,44,,,44195000AX0378,,,23,,,,,,,,,,1,,,,,,,,,,-1.939733,47.356787
2024-551547,2024-04-02,1,Vente,587268.0,,,LA BILIAIS DENIAUD,B070,44360,44217,Vigneux-de-Bretagne,44,,,44217000YX0279,,,,,,,,,,,,,0,,,,,T,terres,,,4449,-1.75924,47.306333
2024-562358,2024-03-25,1,Vente,780000.0,16,,RUE DU CLOITRE ST AIGNAN,6154,45000,45234,Orléans,45,,,45234000BM0055,,,,,,,,,,,,,0,2,Appartement,32,1,S,sols,,,466,1.915912,47.899861
2024-562358,2024-03-25,1,Vente,780000.0,16,,RUE DU CLOITRE ST AIGNAN,6154,45000,45234,Orléans,45,,,45234000BM0055,,,,,,,,,,,,,0,2,Appartement,65,3,S,sols,,,466,1.915912,47.899861
2024-562358,2024-03-25,1,Vente,780000.0,16,,RUE DU CLOITRE ST AIGNAN,6154,45000,45234,Orléans,45,,,45234000BM0055,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,466,1.915912,47.899861
2024-562358,2024-03-25,1,Vente,780000.0,16,,RUE DU CLOITRE ST AIGNAN,6154,45000,45234,Orléans,45,,,45234000BM0055,,,,,,,,,,,,,0,2,Appartement,33,2,S,sols,,,466,1.915912,47.899861
2024-562358,2024-03-25,1,Vente,780000.0,16,,RUE DU CLOITRE ST AIGNAN,6154,45000,45234,Orléans,45,,,45234000BM0055,,,,,,,,,,,,,0,1,Maison,93,4,S,sols,,,466,1.915912,47.899861
2024-562358,2024-03-25,1,Vente,780000.0,16,,RUE DU CLOITRE ST AIGNAN,6154,45000,45234,Orléans,45,,,45234000BM0055,,,,,,,,,,,,,0,2,Appartement,20,0,S,sols,,,466,1.915912,47.899861
2024-569065,2024-09-25,1,Vente,253900.0,178,A,RTE NATIONALE,0200,45140,45235,Ormes,45,,,45235000ZK0893,,,,,,,,,,,,,0,1,Maison,86,4,S,sols,,,289,1.815267,47.944232
2024-584906,2024-04-15,1,Vente,7.62,,,LA COSTO,B287,48210,48146,Gorges du Tarn Causses,48,,,481460000F1312,,,,,,,,,,,,,0,,,,,L,landes,,,47,3.401499,44.356129
2024-599161,2024-10-29,1,Vente,4000.0,,,LA BRECHE PITOT,B012,49400,49374,Villebernier,49,,,493740000B0522,,,,,,,,,,,,,0,,,,,P,prés,,,4770,-0.001536,47.255426
2024-599161,2024-10-29,1,Vente,4000.0,,,LA BRECHE PITOT,B012,49400,49374,Villebernier,49,,,493740000B0531,,,,,,,,,,,,,0,,,,,BP,peupleraies,,,5220,-0.000673,47.254288
2024-599161,2024-10-29,1,Vente,4000.0,,,LES AULNAIES,B002,49400,49374,Villebernier,49,,,493740000B0562,,,,,,,,,,,,,0,,,,,T,terres,,,1177,-0.005082,47.256086
2024-605330,2024-03-04,1,Vente,145000.0,12,,RUE DE LA LIBERTE,0050,50510,50278,Le Loreur,50,,,502780000A0016,,,,,,,,,,,,,0,1,Maison,126,5,S,sols,,,80,-1.430319,48.868197
2024-605330,2024-03-04,1,Vente,145000.0,,,LES AUMONES,B244,50510,50278,Le Loreur,50,,,502780000A0469,,,,,,,,,,,,,0,,,,,S,sols,,,90,-1.430462,48.868164
2024-612776,2024-10-10,1,Vente,172000.0,1,,LA NORMANDIE,B143,50370,50112,La Chaise-Baudouin,50,,,50112000ZL0139,,,,,,,,,,,,,0,1,Maison,35,3,AG,terrains d'agrément,,,2693,-1.238022,48.756651
2024-612776,2024-10-10,1,Vente,172000.0,1,,LA NORMANDIE,B143,50370,50112,La Chaise-Baudouin,50,,,50112000ZL0139,,,,,,,,,,,,,0,1,Maison,104,4,AG,terrains d'agrément,,,2693,-1.238022,48.756651
2024-612776,2024-10-10,1,Vente,172000.0,1,,LA NORMANDIE,B143,50370,50112,La Chaise-Baudouin,50,,,50112000ZL0139,,,,,,,,,,,,,0,1,Maison,24,1,AG,terrains d'agrément,,,2693,-1.238022,48.756651
2024-612776,2024-10-10,1,Vente,172000.0,1,,LA NORMANDIE,B143,50370,50112,La Chaise-Baudouin,50,,,50112000ZL0139,,,,,,,,,,,,,0,1,Maison,18,1,AG,terrains d'agrément,,,2693,-1.238022,48.756651
2024-612776,2024-10-10,1,Vente,172000.0,1,,LA NORMANDIE,B143,50370,50112,La Chaise-Baudouin,50,,,50112000ZL0139,,,,,,,,,,,,,0,1,Maison,104,4,S,sols,,,1000,-1.238022,48.756651
2024-612776,2024-10-10,1,Vente,172000.0,1,,LA NORMANDIE,B143,50370,50112,La Chaise-Baudouin,50,,,50112000ZL0139,,,,,,,,,,,,,0,1,Maison,24,1,S,sols,,,1000,-1.238022,48.756651
2024-612776,2024-10-10,1,Vente,172000.0,1,,LA NORMANDIE,B143,50370,50112,La Chaise-Baudouin,50,,,50112000ZL0139,,,,,,,,,,,,,0,1,Maison,18,1,S,sols,,,1000,-1.238022,48.756651
